,closelag3D,closelag4D,closelag5D,closelag6D,closelag7D,closelag8D,closelag9D,closelag10D,closelag11D,closelag12D,closelag13D,closelag14D,closelag15D,closelag16D,closelag17D,closelag18D,closelag19D,closelag20D,closelag21D,closelag22D,closelag23D,closelag24D,closelag25D,closelag26D,closelag27D,closelag28D,closelag29D,closelag3DmeanbyD,closelag4DmeanbyD,closelag5DmeanbyD,closelag6DmeanbyD,closelag7DmeanbyD,closelag8DmeanbyD,closelag9DmeanbyD,closelag10DmeanbyD,closelag11DmeanbyD,closelag12DmeanbyD,closelag13DmeanbyD,closelag14DmeanbyD,closelag15DmeanbyD,closelag16DmeanbyD,closelag17DmeanbyD,closelag18DmeanbyD,closelag19DmeanbyD,closelag20DmeanbyD,closelag21DmeanbyD,closelag22DmeanbyD,closelag23DmeanbyD,closelag24DmeanbyD,closelag25DmeanbyD,closelag26DmeanbyD,closelag27DmeanbyD,closelag28DmeanbyD,closelag29DmeanbyD,Hour_0,DayofWeek_0,DayofWeek_1,DayofWeek_2,DayofWeek_3,DayofWeek_4,DayofWeek_5,DayofWeek_6,prediction,outcome
2016-08-11,21.87,0.0,0.0,20.95,19.67,17.88,17.61,17.17,0.0,0.0,17.14,17.92,17.42,17.78,17.7,0.0,0.0,17.39,17.02,17.08,17.11,17.43,0.0,0.0,17.89,17.96,18.32,21.87,0.0,0.0,20.95,19.67,17.88,17.61,17.17,0.0,0.0,17.14,17.92,17.42,17.78,17.7,0.0,0.0,17.39,17.02,17.08,17.11,17.43,0.0,0.0,17.89,17.96,18.32,1,0,0,0,1,0,0,0,20.723963,20.71
2016-08-12,21.97,21.87,0.0,0.0,20.95,19.67,17.88,17.61,17.17,0.0,0.0,17.14,17.92,17.42,17.78,17.7,0.0,0.0,17.39,17.02,17.08,17.11,17.43,0.0,0.0,17.89,17.96,21.97,21.87,0.0,0.0,20.95,19.67,17.88,17.61,17.17,0.0,0.0,17.14,17.92,17.42,17.78,17.7,0.0,0.0,17.39,17.02,17.08,17.11,17.43,0.0,0.0,17.89,17.96,1,0,0,0,0,1,0,0,22.70097,22.78
2016-08-15,22.78,20.71,21.2,21.97,21.87,0.0,0.0,20.95,19.67,17.88,17.61,17.17,0.0,0.0,17.14,17.92,17.42,17.78,17.7,0.0,0.0,17.39,17.02,17.08,17.11,17.43,0.0,22.78,20.71,21.2,21.97,21.87,0.0,0.0,20.95,19.67,17.88,17.61,17.17,0.0,0.0,17.14,17.92,17.42,17.78,17.7,0.0,0.0,17.39,17.02,17.08,17.11,17.43,0.0,1,1,0,0,0,0,0,0,24.795002,25.06
2016-08-16,0.0,22.78,20.71,21.2,21.97,21.87,0.0,0.0,20.95,19.67,17.88,17.61,17.17,0.0,0.0,17.14,17.92,17.42,17.78,17.7,0.0,0.0,17.39,17.02,17.08,17.11,17.43,0.0,22.78,20.71,21.2,21.97,21.87,0.0,0.0,20.95,19.67,17.88,17.61,17.17,0.0,0.0,17.14,17.92,17.42,17.78,17.7,0.0,0.0,17.39,17.02,17.08,17.11,17.43,1,0,1,0,0,0,0,0,26.552584,27.57
2016-08-17,0.0,0.0,22.78,20.71,21.2,21.97,21.87,0.0,0.0,20.95,19.67,17.88,17.61,17.17,0.0,0.0,17.14,17.92,17.42,17.78,17.7,0.0,0.0,17.39,17.02,17.08,17.11,0.0,0.0,22.78,20.71,21.2,21.97,21.87,0.0,0.0,20.95,19.67,17.88,17.61,17.17,0.0,0.0,17.14,17.92,17.42,17.78,17.7,0.0,0.0,17.39,17.02,17.08,17.11,1,0,0,1,0,0,0,0,25.592556,25.85
2016-08-18,25.06,0.0,0.0,22.78,20.71,21.2,21.97,21.87,0.0,0.0,20.95,19.67,17.88,17.61,17.17,0.0,0.0,17.14,17.92,17.42,17.78,17.7,0.0,0.0,17.39,17.02,17.08,25.06,0.0,0.0,22.78,20.71,21.2,21.97,21.87,0.0,0.0,20.95,19.67,17.88,17.61,17.17,0.0,0.0,17.14,17.92,17.42,17.78,17.7,0.0,0.0,17.39,17.02,17.08,1,0,0,0,1,0,0,0,25.67958,25.58
2016-08-19,27.57,25.06,0.0,0.0,22.78,20.71,21.2,21.97,21.87,0.0,0.0,20.95,19.67,17.88,17.61,17.17,0.0,0.0,17.14,17.92,17.42,17.78,17.7,0.0,0.0,17.39,17.02,27.57,25.06,0.0,0.0,22.78,20.71,21.2,21.97,21.87,0.0,0.0,20.95,19.67,17.88,17.61,17.17,0.0,0.0,17.14,17.92,17.42,17.78,17.7,0.0,0.0,17.39,17.02,1,0,0,0,0,1,0,0,24.828901,24.59
2016-08-22,24.59,25.58,25.85,27.57,25.06,0.0,0.0,22.78,20.71,21.2,21.97,21.87,0.0,0.0,20.95,19.67,17.88,17.61,17.17,0.0,0.0,17.14,17.92,17.42,17.78,17.7,0.0,24.59,25.58,25.85,27.57,25.06,0.0,0.0,22.78,20.71,21.2,21.97,21.87,0.0,0.0,20.95,19.67,17.88,17.61,17.17,0.0,0.0,17.14,17.92,17.42,17.78,17.7,0.0,1,1,0,0,0,0,0,0,24.84902,24.7
2016-08-23,0.0,24.59,25.58,25.85,27.57,25.06,0.0,0.0,22.78,20.71,21.2,21.97,21.87,0.0,0.0,20.95,19.67,17.88,17.61,17.17,0.0,0.0,17.14,17.92,17.42,17.78,17.7,0.0,24.59,25.58,25.85,27.57,25.06,0.0,0.0,22.78,20.71,21.2,21.97,21.87,0.0,0.0,20.95,19.67,17.88,17.61,17.17,0.0,0.0,17.14,17.92,17.42,17.78,17.7,1,0,1,0,0,0,0,0,25.041042,24.7
2016-08-24,0.0,0.0,24.59,25.58,25.85,27.57,25.06,0.0,0.0,22.78,20.71,21.2,21.97,21.87,0.0,0.0,20.95,19.67,17.88,17.61,17.17,0.0,0.0,17.14,17.92,17.42,17.78,0.0,0.0,24.59,25.58,25.85,27.57,25.06,0.0,0.0,22.78,20.71,21.2,21.97,21.87,0.0,0.0,20.95,19.67,17.88,17.61,17.17,0.0,0.0,17.14,17.92,17.42,17.78,1,0,0,1,0,0,0,0,24.135149,23.99
2016-08-25,24.7,0.0,0.0,24.59,25.58,25.85,27.57,25.06,0.0,0.0,22.78,20.71,21.2,21.97,21.87,0.0,0.0,20.95,19.67,17.88,17.61,17.17,0.0,0.0,17.14,17.92,17.42,24.7,0.0,0.0,24.59,25.58,25.85,27.57,25.06,0.0,0.0,22.78,20.71,21.2,21.97,21.87,0.0,0.0,20.95,19.67,17.88,17.61,17.17,0.0,0.0,17.14,17.92,17.42,1,0,0,0,1,0,0,0,23.469337,23.54
2016-08-26,24.7,24.7,0.0,0.0,24.59,25.58,25.85,27.57,25.06,0.0,0.0,22.78,20.71,21.2,21.97,21.87,0.0,0.0,20.95,19.67,17.88,17.61,17.17,0.0,0.0,17.14,17.92,24.7,24.7,0.0,0.0,24.59,25.58,25.85,27.57,25.06,0.0,0.0,22.78,20.71,21.2,21.97,21.87,0.0,0.0,20.95,19.67,17.88,17.61,17.17,0.0,0.0,17.14,17.92,1,0,0,0,0,1,0,0,23.131035,22.89
2016-08-29,22.89,23.54,23.99,24.7,24.7,0.0,0.0,24.59,25.58,25.85,27.57,25.06,0.0,0.0,22.78,20.71,21.2,21.97,21.87,0.0,0.0,20.95,19.67,17.88,17.61,17.17,0.0,22.89,23.54,23.99,24.7,24.7,0.0,0.0,24.59,25.58,25.85,27.57,25.06,0.0,0.0,22.78,20.71,21.2,21.97,21.87,0.0,0.0,20.95,19.67,17.88,17.61,17.17,0.0,1,1,0,0,0,0,0,0,23.354658,22.91
2016-08-30,0.0,22.89,23.54,23.99,24.7,24.7,0.0,0.0,24.59,25.58,25.85,27.57,25.06,0.0,0.0,22.78,20.71,21.2,21.97,21.87,0.0,0.0,20.95,19.67,17.88,17.61,17.17,0.0,22.89,23.54,23.99,24.7,24.7,0.0,0.0,24.59,25.58,25.85,27.57,25.06,0.0,0.0,22.78,20.71,21.2,21.97,21.87,0.0,0.0,20.95,19.67,17.88,17.61,17.17,1,0,1,0,0,0,0,0,23.609894,22.66
2016-08-31,0.0,0.0,22.89,23.54,23.99,24.7,24.7,0.0,0.0,24.59,25.58,25.85,27.57,25.06,0.0,0.0,22.78,20.71,21.2,21.97,21.87,0.0,0.0,20.95,19.67,17.88,17.61,0.0,0.0,22.89,23.54,23.99,24.7,24.7,0.0,0.0,24.59,25.58,25.85,27.57,25.06,0.0,0.0,22.78,20.71,21.2,21.97,21.87,0.0,0.0,20.95,19.67,17.88,17.61,1,0,0,1,0,0,0,0,24.348507,24.93
2016-09-01,22.91,0.0,0.0,22.89,23.54,23.99,24.7,24.7,0.0,0.0,24.59,25.58,25.85,27.57,25.06,0.0,0.0,22.78,20.71,21.2,21.97,21.87,0.0,0.0,20.95,19.67,17.88,22.91,0.0,0.0,22.89,23.54,23.99,24.7,24.7,0.0,0.0,24.59,25.58,25.85,27.57,25.06,0.0,0.0,22.78,20.71,21.2,21.97,21.87,0.0,0.0,20.95,19.67,17.88,1,0,0,0,1,0,0,0,23.303984,23.44
